src, dst, stream_no., proto, #pkt, dur,#pkt_fwd, pkt_fwd/sec, bytes_fwd/sec, dur_fwd,pkt_len_fwd_max, pkt_len_fwd_min, pkt_len_fwd_avg, iat_fwd_max, iat_fwd_min, iat_fwd_avg,#pkt_rev, pkt_rev/sec, bytes_rev/sec, dur_rev,pkt_len_rev_max, pkt_len_rev_min, pkt_len_rev_avg, iat_rev_max, iat_rev_min, iat_rev_avg,%eth_padd_fwd, eth_padd_len_fwd_max, eth_padd_len_fwd_min, eth_padd_len_fwd_avg,%eth_padd_rev, eth_padd_len_rev_max, eth_padd_len_rev_min, eth_padd_len_rev_avg,ip_dscp_fwd, %ip_df_fwd, %ip_mf_fwd, ip_ttl_fwd_max, ip_ttl_fwd_min, ip_ttl_fwd_avg,%ip_not-ect_fwd, %ip_ect0_fwd, %ip_ect1_fwd, %ip_ce_fwd,ip_fragoff_fwd_max, ip_fragoff_fwd_min, ip_fragoff_fwd_avg,ip_dscp_rev, %ip_df_rev, %ip_mf_rev, ip_ttl_rev_max, ip_ttl_rev_min, ip_ttl_rev_avg,%ip_not-ect_rev, %ip_ect0_rev, %ip_ect1_rev, %ip_ce_rev,ip_fragoff_rev_max, ip_fragoff_rev_min, ip_fragoff_rev_avg,%icmp_pkt_cnt_fwd, %icmp_echo_rep_fwd, %icmp_echo_req_fwd, %icmp_net_unr_fwd, %icmp_host_unr_fwd,%icmp_proto_unr_fwd, %icmp_port_unr_fwd, %icmp_host_prhb_fwd, %icmp_comm_prhb_fwd, %icmp_time_exceed_fwd,%icmp_pkt_cnt_rev, %icmp_echo_rep_rev, %icmp_echo_req_rev, %icmp_net_unr_rev, %icmp_host_unr_rev,%icmp_proto_unr_rev, %icmp_port_unr_rev, %icmp_host_prhb_rev, %icmp_comm_prhb_rev, %icmp_time_exceed_rev,%pkt_with_pay_fwd, pay_len_fwd_max, pay_len_fwd_min, pay_len_fwd_avg,%pkt_with_pay_rev, pay_len_rev_max, pay_len_rev_min, pay_len_rev_avg,%tcp_ack_frame_fwd, tcp_acked_frame_max_fwd, tcp_acked_frame_min_fwd, tcp_acked_frame_avg_fwd,tcp_seg_splits_fwd_max, tcp_seg_splits_fwd_min, tcp_seg_splits_fwd_avg,tcp_ack_rtt_fwd_max, tcp_ack_rtt_fwd_min, tcp_ack_rtt_fwd_avg, %tcp_nonzero_ack_fwd, %tcp_acked_unseen_fwd,%tcp_pkt_with_bif_fwd, tcp_bif_fwd_max, tcp_bif_fwd_min, tcp_bif_fwd_avg,%tcp_dup_ack_fwd, %tcp_fast_retran_fwd, %tcp_keep_alive_fwd,%tcp_keep_alive_ack_fwd, %tcp_lost_seg_fwd, %tcp_out_of_order_fwd,%tcp_pkt_with_pb_fwd, tcp_pb_fwd_max, tcp_pb_fwd_min, tcp_pb_fwd_avg,%tcp_retran_fwd, tcp_rto_fwd_max, tcp_rto_fwd_min, tcp_rto_fwd_avg,%tcp_spur_retran_fwd, %tcp_win_full_fwd, %tcp_win_update_fwd,%tcp_zwin_fwd, %tcp_zwin_probe_fwd, %tcp_zwin_probe_ack_fwd,%tcp_FIN_fwd, %tcp_SYN_fwd, %tcp_RST_fwd, %tcp_PSH_fwd,%tcp_ACK_fwd, %tcp_URG_fwd, %tcp_ECE_fwd, %tcp_CWR_fwd,%tcp_has_opt_fwd, tcp_opt_len_fwd_max, tcp_opt_len_fwd_min, tcp_opt_len_fwd_avg,tcp_opt_cnt_fwd_max, tcp_opt_cnt_fwd_min, tcp_opt_cnt_fwd_avg,%tcp_opt_sack_fwd, %tcp_opt_ts_fwd, %tcp_opt_tfo_fwd, %tcp_opt_mptcp_fwd,tcp_opt_win_scale_fwd, tcp_opt_mss_fwd, tcp_opt_sack_perm_fwd,tcp_win_fwd_max, tcp_win_fwd_min, tcp_win_fwd_avg,%tcp_ack_frame_rev, tcp_acked_frame_max_rev, tcp_acked_frame_min_rev, tcp_acked_frame_avg_rev,tcp_seg_splits_rev_max, tcp_seg_splits_rev_min, tcp_seg_splits_rev_avg,tcp_ack_rtt_rev_max, tcp_ack_rtt_rev_min, tcp_ack_rtt_rev_avg, %tcp_nonzero_ack_rev, %tcp_acked_unseen_rev,%tcp_pkt_with_bif_rev, tcp_bif_rev_max, tcp_bif_rev_min, tcp_bif_rev_avg,%tcp_dup_ack_rev, %tcp_fast_retran_rev, %tcp_keep_alive_rev,%tcp_keep_alive_ack_rev, %tcp_lost_seg_rev, %tcp_out_of_order_rev,%tcp_pkt_with_pb_rev, tcp_pb_rev_max, tcp_pb_rev_min, tcp_pb_rev_avg,%tcp_retran_rev, tcp_rto_rev_max, tcp_rto_rev_min, tcp_rto_rev_avg,%tcp_spur_retran_rev, %tcp_win_full_rev, %tcp_win_update_rev,%tcp_zwin_rev, %tcp_zwin_probe_rev, %tcp_zwin_probe_ack_rev,%tcp_FIN_rev, %tcp_SYN_rev, %tcp_RST_rev, %tcp_PSH_rev,%tcp_ACK_rev, %tcp_URG_rev, %tcp_ECE_rev, %tcp_CWR_rev,%tcp_has_opt_rev, tcp_opt_len_rev_max, tcp_opt_len_rev_min, tcp_opt_len_rev_avg,tcp_opt_cnt_rev_max, tcp_opt_cnt_rev_min, tcp_opt_cnt_rev_avg,%tcp_opt_sack_rev, %tcp_opt_ts_rev, %tcp_opt_tfo_rev, %tcp_opt_mptcp_rev,tcp_opt_win_scale_rev, tcp_opt_mss_rev, tcp_opt_sack_perm_rev,tcp_win_rev_max, tcp_win_rev_min, tcp_win_rev_avg,tcp_init_rtt
10.1.19.101:49864,52.242.97.97:443,00000010,TCP,46,1.395607,26,18.629886,11408.655875,1.395607,1442,54,612.385,0.275173,0.000004,0.055824,20,15.051570,4489.883463,1.328765,1442,54,298.300,0.401220,0.000045,0.069935,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,60,60,60.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.654,1388,38,853.294,0.400,1388,38,609.250,0.500,2,1,1.462,9,1,3.308,0.105837,0.025722,0.058998,0.962,0.000,0.654,10152,76,3706.000,0.000,0.000,0.000,0.000,0.000,0.000,0.308,10076,38,1813.250,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.962,0.000,0.000,0.038,0.308,0.000,0.038,0.000,0.038,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,64515,4,29669.654,0.450,2,1,1.111,2,1,1.111,0.065987,0.000171,0.022655,1.000,0.000,0.400,2454,38,782.750,0.000,0.000,0.000,0.000,0.000,0.000,0.350,2454,38,696.286,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.050,0.350,0.000,0.050,0.000,0.050,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,61696,1537,31896.200,-
10.1.19.101:49865,52.114.133.60:443,00000011,TCP,21,1.057830,9,8.507983,3002.372782,1.057830,1391,54,352.889,0.639803,0.000089,0.132229,12,12.183916,5212.685487,0.984905,1442,54,427.833,0.587701,0.003769,0.089537,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,60,60,60.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.444,1337,158,669.500,0.417,1388,51,894.800,0.667,1,1,1.000,2,1,1.167,0.073708,0.033352,0.051288,0.889,0.000,0.444,2306,158,911.750,0.000,0.000,0.000,0.000,0.000,0.000,0.444,1337,158,669.500,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.889,0.000,0.000,0.111,0.444,0.000,0.111,0.000,0.111,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,64259,4,28276.333,0.500,2,1,1.167,2,1,1.167,0.005174,0.000171,0.002228,1.000,0.000,0.417,2776,51,1172.400,0.000,0.000,0.000,0.000,0.000,0.000,0.250,4066,51,1491.333,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.083,0.250,0.000,0.083,0.000,0.083,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,62464,56832,59175.333,-
10.1.19.101:49866,52.114.133.60:443,00000012,TCP,21,0.479681,9,18.762469,6614.812761,0.479681,1388,54,352.556,0.142360,0.000267,0.059960,12,30.463966,13033.500208,0.393908,1442,54,427.833,0.084521,0.003691,0.035810,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,60,60,60.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.444,1334,158,668.750,0.417,1388,51,894.800,0.667,1,1,1.000,2,1,1.167,0.085260,0.029220,0.048773,0.889,0.000,0.444,2303,158,911.000,0.000,0.000,0.000,0.000,0.000,0.000,0.444,1334,158,668.750,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.889,0.000,0.000,0.111,0.444,0.000,0.111,0.000,0.111,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,64259,4,28276.333,0.500,2,1,1.167,2,1,1.167,0.004876,0.000513,0.002530,1.000,0.000,0.417,2776,51,1172.400,0.000,0.000,0.000,0.000,0.000,0.000,0.250,4066,51,1491.333,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.083,0.250,0.000,0.083,0.000,0.083,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,62464,56832,59175.333,-
10.1.19.101:57783,10.1.19.1:53,00000013,UDP,2,0.060998,1,10000000.000000,740000000.000000,0.000000,74,74,74.000,-,-,-,1,10000000.000000,3700000000.000000,0.000000,370,370,370.000,-,-,-,0,-,-,-,0,-,-,-,Default,0.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,64,64,64.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
10.1.19.101:49867,40.126.5.36:443,00000014,TCP,40,0.876644,16,18.251422,7253.799718,0.876644,1442,54,397.438,0.224170,0.000004,0.058443,24,30.727945,24038.215321,0.781048,1442,54,782.292,0.199210,0.000007,0.033959,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,60,60,60.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.438,1388,126,783.286,0.583,1388,51,1247.643,0.562,1,1,1.000,5,1,2.111,0.095408,0.027573,0.046751,0.938,0.000,0.438,5158,126,2195.857,0.000,0.000,0.000,0.000,0.000,0.000,0.250,4768,126,1370.750,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.938,0.000,0.000,0.062,0.250,0.000,0.062,0.000,0.062,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,64771,4,32114.938,0.333,4,1,2.000,4,1,2.000,0.001470,0.000139,0.000627,1.000,0.000,0.583,5552,51,2536.500,0.000,0.000,0.000,0.000,0.000,0.000,0.125,12329,51,5822.333,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.042,0.125,0.000,0.042,0.000,0.042,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,63232,513,28233.542,-
10.1.19.101:62802,10.1.19.1:53,00000015,UDP,2,0.049851,1,10000000.000000,770000000.000000,0.000000,77,77,77.000,-,-,-,1,10000000.000000,1250000000.000000,0.000000,125,125,125.000,-,-,-,0,-,-,-,0,-,-,-,Default,0.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,64,64,64.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
10.1.19.101:49868,72.21.91.29:80,00000016,TCP,10,60.685449,6,0.098870,11.271236,60.685449,402,54,114.000,60.360644,0.000119,12.137090,4,0.065956,16.934264,60.646273,853,54,256.750,60.588423,0.024711,20.215424,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,60,60,60.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.167,348,348,348.000,0.250,799,799,799.000,0.500,1,1,1.000,1,1,1.000,0.176387,0.032815,0.082718,0.833,0.000,0.167,348,348,348.000,0.000,0.000,0.000,0.000,0.000,0.000,0.167,348,348,348.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.833,0.000,0.000,0.167,0.167,0.000,0.167,0.000,0.167,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,64771,4,42668.500,0.750,1,1,1.000,1,1,1.000,0.051392,0.000205,0.017274,1.000,0.000,0.250,799,799,799.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,799,799,799.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.250,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,57560,56832,57014.000,-
10.1.19.101:65459,10.1.19.1:53,00000017,UDP,2,0.072002,1,10000000.000000,860000000.000000,0.000000,86,86,86.000,-,-,-,1,10000000.000000,2080000000.000000,0.000000,208,208,208.000,-,-,-,0,-,-,-,0,-,-,-,Default,0.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,64,64,64.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
10.1.19.101:49869,40.91.76.238:443,00000018,TCP,49,0.850236,21,24.699025,8702.289717,0.850236,1442,54,352.333,0.141344,0.000005,0.042512,28,37.219046,21684.082079,0.752303,1442,54,582.607,0.188094,0.000004,0.027863,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,60,60,60.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.476,1388,24,625.300,0.571,1388,38,923.562,0.524,2,1,1.091,7,1,3.000,0.097731,0.018905,0.043623,0.952,0.000,0.476,5846,87,2789.800,0.000,0.000,0.000,0.000,0.000,0.000,0.286,4347,38,1042.167,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.952,0.000,0.000,0.048,0.286,0.000,0.048,0.000,0.048,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,65283,4,6049.952,0.429,3,1,1.500,3,1,1.500,0.056745,0.000159,0.009149,1.000,0.000,0.571,3191,38,1530.812,0.036,0.000,0.000,0.000,0.000,0.000,0.214,8500,38,2462.833,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.036,0.214,0.000,0.036,0.000,0.071,12,12,12.000,6,3,4.500,0.500,0.000,0.000,0.000,0,257,0,63232,513,29914.536,-
10.1.19.101:60674,10.1.19.1:53,00000019,UDP,2,0.091542,1,10000000.000000,910000000.000000,0.000000,91,91,91.000,-,-,-,1,10000000.000000,1540000000.000000,0.000000,154,154,154.000,-,-,-,0,-,-,-,0,-,-,-,Default,0.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,64,64,64.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
10.1.19.101:49870,52.183.220.149:443,00000020,TCP,16,21.640502,9,0.415887,54.943273,21.640502,454,54,132.111,12.566072,0.051778,2.705063,7,0.792649,490.876491,8.831142,1442,54,619.286,5.446149,0.000005,1.471857,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,60,60,60.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.333,400,93,230.333,0.714,1388,51,789.000,0.444,1,1,1.000,1,1,1.000,0.085538,0.035739,0.057777,0.889,0.000,0.333,400,93,230.333,0.000,0.000,0.000,0.000,0.000,0.000,0.333,400,93,230.333,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.889,0.000,0.000,0.000,0.333,0.111,0.111,0.000,0.111,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,65283,0,14110.778,0.571,3,1,1.500,3,1,1.500,0.191694,0.000184,0.082554,1.000,0.000,0.714,3684,51,1621.800,0.000,0.000,0.000,0.000,0.000,0.000,0.429,3684,51,1315.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.429,0.000,0.143,0.000,0.143,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,57856,56832,57082.286,-
10.1.19.101:65105,10.1.19.1:53,00000021,UDP,2,0.063939,1,10000000.000000,1090000000.000000,0.000000,109,109,109.000,-,-,-,1,10000000.000000,2340000000.000000,0.000000,234,234,234.000,-,-,-,0,-,-,-,0,-,-,-,Default,0.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,64,64,64.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
10.1.19.101:49871,104.95.94.118:443,00000022,TCP,21,0.248022,10,40.319004,4564.111248,0.248022,288,54,113.200,0.049072,0.000370,0.027558,11,51.943391,33909.590167,0.211769,1442,54,652.818,0.047726,0.000088,0.021177,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,60,60,60.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.300,234,126,193.333,0.727,1388,31,821.875,0.500,1,1,1.000,1,1,1.000,0.047092,0.035014,0.039430,0.800,0.000,0.300,234,126,193.333,0.000,0.000,0.000,0.000,0.000,0.000,0.300,234,126,193.333,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.800,0.000,0.000,0.100,0.300,0.200,0.100,0.000,0.100,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,65027,0,25601.900,0.636,2,1,1.429,2,1,1.571,0.003654,0.000171,0.001132,1.000,0.000,0.727,2776,31,1160.375,0.000,0.000,0.000,0.000,0.000,0.000,0.455,4096,31,1315.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.091,0.455,0.000,0.091,0.000,0.091,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,57856,56832,57177.455,-
10.1.19.101:54494,239.255.255.250:1900,00000023,UDP,3,5.997340,3,0.500222,89.539696,5.997340,179,179,179.000,3.000563,2.996777,2.998670,0,-,-,-,-,-,-,-,-,-,0,-,-,-,-,-,-,-,Default,0.000,0.000,4,4,4.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
10.1.19.101:138,10.1.19.255:138,00000024,UDP,14,2877.403391,14,0.004865,1.097865,2877.403391,243,216,225.643,719.902127,3.257837,221.338722,0,-,-,-,-,-,-,-,-,-,0,-,-,-,-,-,-,-,Default,0.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
10.1.19.101:49875,95.76.27.6:443,00000025,TCP,21,19.974050,11,0.550715,74.396529,19.974050,457,54,135.091,18.125040,0.000018,1.997405,10,0.508691,96.346043,19.658306,948,54,189.400,18.197262,0.000003,2.184256,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,60,60,60.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.273,403,159,293.333,0.400,894,31,335.500,0.455,1,1,1.000,1,1,1.000,0.315516,0.030906,0.101380,0.818,0.000,0.273,403,159,293.333,0.000,0.000,0.000,0.000,0.000,0.000,0.273,403,159,293.333,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.818,0.000,0.000,0.091,0.273,0.182,0.091,0.000,0.091,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,65535,0,41008.818,0.500,1,1,1.200,2,1,1.400,0.000263,0.000170,0.000203,1.000,0.000,0.400,894,31,335.500,0.000,0.000,0.000,0.000,0.000,0.000,0.400,894,31,335.500,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.100,0.400,0.000,0.100,0.000,0.100,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,58880,56832,58133.600,-
10.1.19.101:137,10.1.19.255:137,00000026,UDP,36,518.313372,36,0.069456,6.389957,518.313372,92,92,92.000,433.366274,0.741659,14.808953,0,-,-,-,-,-,-,-,-,-,0,-,-,-,-,-,-,-,Default,0.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
10.1.19.101:64117,10.1.19.1:53,00000027,UDP,2,0.059203,1,10000000.000000,890000000.000000,0.000000,89,89,89.000,-,-,-,1,10000000.000000,2070000000.000000,0.000000,207,207,207.000,-,-,-,0,-,-,-,0,-,-,-,Default,0.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,64,64,64.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
